Accel_LN_X,Accel_LN_Y,Accel_LN_Z,System_Timestamp_Plot_Zeroed
-17.27997273,-2.696068282,3.357101523,4241.638184
-16.94156707,-2.590442221,3.28250352,4243.591309
-16.55497459,-2.485410441,3.196664279,4245.544434
-16.15646165,-2.393153441,3.064779654,4247.497559
-15.80540443,-2.227189845,2.939025715,4249.450684
-15.45581062,-2.207568432,2.81173639,4251.403809
-15.05888179,-2.273721448,2.690924625,4253.356934
-14.62605567,-2.364602781,2.572202814,4255.310059
-14.19322484,-2.455013902,2.50050696,4257.263184
-13.72400225,-2.520706477,2.49803296,4259.216309
-13.25379542,-2.487975541,2.582796804,4261.169434
-12.79636907,-2.528472845,2.649029408,4263.122559
-12.30244203,-2.533359302,2.654310731,4265.075684
-11.82020466,-2.502393291,2.574612543,4267.028809
-11.31278248,-2.362584938,2.428723709,4268.981934
-10.79246149,-2.137715619,2.26524489,4270.935059
-10.23575227,-1.888480415,2.135718459,4272.888184
-9.655316965,-1.676274838,1.985491951,4274.841309
-9.086927482,-1.463832526,1.84689312,4276.794434
-8.517811577,-1.178748111,1.656157781,4278.717041
-7.948573819,-0.881478311,1.464570685,4280.670166
-7.391018676,-0.547650725,1.258543011,4282.623291
-6.809489033,-0.226011781,1.077137699,4284.576416
-6.252537282,0.047476642,0.934151262,4286.529541
-5.720284099,0.260746712,0.842191948,4288.482666
-5.200926192,0.389308475,0.803092086,4290.435791
-4.657959348,0.469125438,0.791169861,4292.388916
-4.188246989,0.452409512,0.808801805,4294.342041
-3.766848015,0.423632269,0.79150079,4296.295166
-3.33327901,0.407038782,0.785233319,4298.248291
-2.875376997,0.41410749,0.730494,4300.201416
-2.428912717,0.48222231,0.671367076,4302.154541
-1.994129875,0.587012469,0.609556064,4304.107666
-1.546811442,0.740542543,0.556223319,4306.060791
-1.147436129,0.919037669,0.512428296,4307.983398
-0.699748608,1.109476559,0.491809743,4309.936523
-0.251936882,1.312335942,0.493852409,4311.889648
0.147449011,1.491889046,0.555865786,4313.842773
0.546714225,1.659374317,0.630487411,4315.795898
0.958513856,1.87548195,0.701830814,4317.749023
1.309223153,2.006652685,0.754979485,4319.702148
1.670997568,2.039515833,0.744532103,4321.655273
2.08083343,2.059246655,0.688425774,4323.608398
2.490785269,2.090575097,0.572685243,4325.561523
2.804115041,2.098251117,0.434104749,4327.514648
3.057576546,2.143196756,0.304081404,4329.467773
3.371392558,2.199496765,0.150337387,4331.420898
3.697133717,2.243492207,-0.002426059,4333.374023
4.010463489,2.251168226,-0.141006553,4335.327148
4.360063172,2.271377405,-0.209513434,4337.249756
4.686432409,2.378180626,-0.178431849,4339.202881
5.085328535,2.50875708,-0.136524416,4341.156006
5.483855572,2.602424718,-0.127331175,4343.109131
5.882015873,2.659418645,-0.127339146,4345.062256
6.183192073,2.656556651,-0.112362339,4347.015381
6.472194715,2.641158241,-0.143688541,4348.968506
6.725058706,2.626352482,-0.151888204,4350.921631
6.953826343,2.611549981,-0.183858471,4352.874756
7.146815013,2.633308524,-0.254039917,4354.827881
7.291615679,2.655543794,-0.324736615,4356.781006
7.424365817,2.677545587,-0.430831592,4358.734131
7.533146159,2.712206235,-0.514522975,4360.687256
7.605538263,2.722500999,-0.632166746,4362.640381
7.66564201,2.708779278,-0.724722835,4364.593506
7.677072688,2.647027849,-0.790874164,4366.516113
7.628024654,2.561501556,-0.855966039,4368.469238
7.470069723,2.428659017,-0.883540728,4370.422363
7.227668633,2.284935578,-0.864139392,4372.375488
6.924426796,2.081233779,-0.805853861,4374.328613
6.536860654,1.878836465,-0.701444064,4376.281738
6.101106508,1.676915879,-0.597549517,4378.234863
5.64138139,1.487536595,-0.483007865,4380.187988
5.157561094,1.298278122,-0.380480328,4382.141113
4.721805773,1.096239983,-0.28834227,4384.094238
4.286044575,0.893614078,-0.254986657,4386.047363
3.886546232,0.702816013,-0.222096364,4388.000488
3.535356572,0.523609053,-0.201299068,4389.953613
3.172239414,0.356471555,-0.204995321,4391.906738
2.845262084,0.188858958,-0.220061624,4393.859863
2.530576637,0.045615504,-0.224946142,4395.782471
2.240107046,-0.085680928,-0.230424794,4397.735596
1.985785511,-0.216629587,-0.164978074,4399.688721
1.767621437,-0.346290048,0.065445929,4401.641846
1.609724106,-0.473372483,0.613939197,4403.594971
1.427893421,-0.584151916,1.549287215,4405.548096
1.306450157,-0.68028549,2.790096251,4407.501221
1.100322905,-0.811082971,4.138367272,4409.454346
0.761398494,-0.96858437,5.122473714,4411.407471
0.300849787,-1.240322526,5.536889898,4413.360596
-0.22082687,-1.60075928,5.556903704,4415.313721
-0.670701883,-2.009947349,5.651636354,4417.266846
-1.012258109,-2.430630145,5.924727411,4419.219971
-1.281763105,-2.875105719,6.32961624,4421.173096
-1.550655306,-3.258301704,6.765515743,4423.126221
-1.831234824,-3.605410116,7.139948713,4425.048828
-2.146872766,-3.843903147,7.365251551,4427.001953
-2.533226247,-3.925034368,7.40236132,4428.955078
-3.014389269,-3.848565416,7.251020392,4430.908203
-3.578311303,-3.614262812,6.946627048,4432.861328
-4.176914445,-3.233613138,6.608113187,4434.814453
-4.750310442,-2.741887612,6.42678197,4436.767578
-5.226565219,-2.174594186,6.582308882,4438.720703
-5.691097413,-1.639861739,7.151996995,4440.673828
-6.240286557,-1.137089476,8.099546339,4442.626953
-6.790819621,-0.768709116,9.02119556,4444.580078
-7.258634816,-0.562276768,9.684420084,4446.533203
-7.71456248,-0.371910688,9.972417535,4448.486328
-8.231627499,-0.27118363,9.771960697,4450.439453
-8.833053264,-0.172796234,9.253176968,4452.392578
-9.543026242,-0.085756693,8.710572706,4454.315186
-10.21660158,0.026589158,8.295972743,4456.268311
-10.85450805,0.091364111,8.038000608,4458.221436
-11.42046045,0.122629516,8.159564271,4460.174561
-12.03481283,0.133174811,8.5997414,4462.127686
-12.73386095,0.107880668,9.029815626,4464.080811
-13.57699978,0.131347614,9.313859199,4466.033936
-14.46883871,0.104081128,9.353908287,4467.987061
-15.39708938,0.050097695,9.124875209,4469.940186
-16.39666017,0.093019354,8.758933808,4471.893311
-17.37274622,0.074775721,8.397508826,4473.846436
-18.30185222,-0.06474052,8.150925079,4475.799561
-19.19529289,-0.252180318,8.025699693,4477.752686
-20.07716339,-0.487422864,8.009818555,4479.705811
-20.83978829,-0.846298852,7.944960684,4481.628418
-21.54194271,-1.18222285,7.796747937,4483.581543
-22.12313618,-1.470244464,7.681685751,4485.534668
-22.70590082,-1.915383009,7.707017802,4487.487793
-23.2292705,-2.44512208,7.868277605,4489.440918
-23.63192999,-2.952034858,7.993852552,4491.394043
-23.87774063,-3.436713994,8.060616103,4493.347168
-23.97935401,-3.959497023,8.119724193,4495.300293
-23.888472,-4.509850818,8.053275426,4497.253418
-23.62880543,-5.049217562,8.034804234,4499.206543
-23.3200967,-5.503645779,8.022642473,4501.159668
-22.84200001,-5.886747781,7.99541705,4503.112793
-22.15837788,-6.199233772,7.918244938,4505.065918
-21.4010068,-6.365740012,7.878650556,4507.019043
-20.71420942,-6.360700653,7.849871657,4508.972168
-20.1232924,-6.305143423,7.898950645,4510.894775
-19.72427324,-6.16226403,7.951762808,4512.8479
-19.46897805,-5.933949837,7.867745532,4514.801025
-19.26078594,-5.596665976,7.657982288,4516.75415
-19.2336691,-5.294620757,7.401816174,4518.707275
-19.23137504,-5.065214383,7.174015962,4520.6604
-19.2411315,-4.836041486,6.910817471,4522.613525
-19.28642675,-4.546289433,6.572434816,4524.56665
-19.3199093,-4.280086909,6.329936402,4526.519775
-19.31796905,-4.086061161,6.222256355,4528.4729
-19.34059845,-3.939363061,6.235290606,4530.426025
-19.35190963,-3.865661351,6.277077198,4532.37915
-19.38804828,-3.865068699,6.300203738,4534.332275
-19.41238481,-3.889083554,6.313406118,4536.2854
-19.42528126,-3.973909414,6.354509082,4538.238525
-19.41445045,-4.095647348,6.386668457,4540.161133
-19.43952751,-4.193714942,6.310929477,4542.114258
-19.41580495,-4.231097229,6.254959933,4544.067383
-19.36725726,-4.195605565,6.194137464,4546.020508
-19.32965401,-4.049738481,6.184302801,4547.973633
-19.25543175,-3.856427824,6.07739563,4549.926758
-19.1567605,-3.627857351,5.86238241,4551.879883
-19.04592275,-3.387455781,5.623133265,4553.833008
-18.98314762,-3.134039438,5.417786579,4555.786133
-18.95614441,-2.843356733,5.244767645,4557.739258
-18.95310277,-2.5391923,5.176447727,4559.692383
-18.98668601,-2.283059205,5.146417872,4561.645508
-19.00895691,-2.100510266,5.086357914,4563.598633
-19.06652759,-1.833481613,4.902384319,4565.551758
-19.16158554,-1.700722423,4.668611185,4567.504883
-19.1976282,-1.690530554,4.43224321,4569.42749
-19.04079464,-1.669825103,4.220597458,4571.380615
-19.07791987,-1.767891069,4.132973176,4573.33374
-19.22456598,-1.974670424,4.040098917,4575.286865
-19.40492307,-1.938089835,3.859264117,4577.23999
-19.5485193,-1.839881885,3.780365362,4579.193115
-19.65633774,-1.778352532,3.7279213,4581.14624
-19.58405926,-1.779420282,3.693424709,4583.099365
-19.39167869,-1.818471115,3.639258544,4585.05249
-19.1860361,-1.736139932,3.54143414,4587.005615
-19.02894472,-1.689653072,3.469162738,4588.95874
-18.87222009,-1.679839922,3.387690123,4590.911865
-18.72778381,-1.694043256,3.33130519,4592.86499
-18.59563941,-1.732615733,3.264738472,4594.818115
-18.4615477,-1.576457143,3.161030641,4596.77124
-18.31504461,-1.383979131,3.043139858,4598.693848
-18.06085198,-1.265921177,2.908005963,4600.646973
-17.72282011,-1.197674145,2.753667813,4602.600098
-17.3729873,-1.154152173,2.577649014,4604.553223
-17.10602948,-0.96439417,2.308212003,4606.506348
-16.7905181,-0.738556738,2.036734967,4608.459473
-16.4515208,-0.573767045,1.781530838,4610.412598
-16.10132126,-0.493571362,1.614713253,4612.365723
-15.73954802,-0.460825767,1.592509382,4614.318848
-15.3175339,-0.428088316,1.62973202,4616.271973
-14.84769263,-0.431913538,1.717051139,4618.225098
-14.34183339,-0.448399244,1.793851966,4620.178223
-13.84777862,-0.44051255,1.857063975,4622.131348
-13.40179117,-0.420081295,1.907152485,4624.084473
-12.8956894,-0.412313783,1.970493306,4626.037598
-12.37803392,-0.453994761,1.978587529,4627.960205
-11.86087056,-0.544887495,1.943062831,4629.91333
-11.38009426,-0.660028562,1.885342233,4631.866455
-10.87510328,-0.763340159,1.815271014,4633.81958
-10.3219243,-0.867128485,1.745715045,4635.772705
-9.756701838,-0.971388651,1.641018422,4637.72583
-9.19172779,-1.100489802,1.490999361,4639.678955
-8.650365029,-1.181081258,1.290289685,4641.63208
-8.121046919,-1.261318426,1.112964174,4643.585205
-7.591849487,-1.353623426,0.94824691,4645.53833
-7.062521973,-1.432920169,0.86497331,4647.491455
-6.55704005,-1.487137564,0.826764523,4649.44458
-6.0747921,-1.455113576,0.852874735,4651.397705
-5.653141189,-1.458697176,0.916165626,4653.35083
-5.231613307,-1.474583715,0.968551786,4655.303955
-4.846713844,-1.538854252,1.023958542,4657.226563
-4.47398206,-1.615073439,1.091844732,4659.179688
-4.088720561,-1.643140478,1.109426746,4661.132813
-3.787914626,-1.683028842,1.079932873,4663.085938
-3.475188245,-1.735691986,1.004393615,4665.039063
-3.138494419,-1.801249093,0.882937786,4666.992188
-2.78901659,-1.7932253,0.815282664,4668.945313
-2.427368732,-1.773017751,0.758661085,4670.898438
-2.029455665,-1.740747255,0.725087163,4672.851563
-1.619492071,-1.708243281,0.726911521,4674.804688
-1.257470422,-1.650656702,0.750030088,4676.757813
-0.847014711,-1.568940973,0.795473368,4678.710938
-0.436676151,-1.498940417,0.888794362,4680.664063
-0.062352038,-1.415926717,1.027903114,4682.617188
0.287635541,-1.356927871,1.180214248,4684.570313
0.649671296,-1.297930655,1.344410682,4686.49292
1.03591938,-1.227339076,1.472743517,4688.446045
1.398196492,-1.144206194,1.611723457,4690.39917
1.760591931,-1.049240585,1.714582172,4692.352295
2.110814989,-0.96669384,1.782894366,4694.30542
2.473080346,-0.88473649,1.804309417,4696.258545
2.859555681,-0.791419883,1.76634789,4698.21167
3.209763457,-0.710401329,1.681825728,4700.164795
3.608523622,-0.593420897,1.583507052,4702.11792
4.031620322,-0.452425612,1.471985996,4704.071045
4.454586939,-0.324438583,1.279021276,4706.02417
4.890573037,-0.099322757,1.055858323,4707.977295
5.363060998,0.161521469,0.783500578,4709.93042
5.73892219,0.398243059,0.441276914,4711.883545
6.114782206,0.634847097,0.087296761,4713.806152
6.490889456,0.896174565,-0.233117443,4715.759277
6.794224935,1.109240475,-0.574410466,4717.712402
7.096955846,1.261849669,-0.864418742,4719.665527
7.363798866,1.440127605,-1.062465061,4721.618652
7.642329204,1.582317967,-1.199044848,4723.571777
7.860384355,1.701086126,-1.299295715,4725.524902
8.05459509,1.845051187,-1.342725279,4727.478027
8.115319861,1.893431927,-1.321975272,4729.431152
8.043648301,1.9551915,-1.315250451,4731.384277
7.887283347,1.981346743,-1.295115556,4733.337402
7.609841466,1.948001981,-1.248497018,4735.290527
7.308182553,1.902592644,-1.213040836,4737.243652
6.970021778,1.821454908,-1.128389861,4739.196777
6.644514922,1.800889813,-1.071381844,4741.149902
6.306715007,1.755838022,-1.0363121,4743.07251
5.969036945,1.722971616,-1.002094114,4745.025635
5.667984951,1.738254102,-0.994409702,4746.97876
5.367175488,1.777789807,-1.000185296,4748.931885
5.126601031,1.816729602,-1.005316827,4750.88501
4.886026573,1.855669397,-1.010448357,4752.838135
4.597627323,1.931406971,-1.042163391,4754.79126
4.333441577,2.018856461,-1.097985536,4756.744385
4.093110827,2.082167027,-1.104820584,4758.69751
3.852789481,2.146418019,-1.017603719,4760.650635
3.635975204,2.151737228,-0.702497148,4762.60376
3.455319562,2.158462188,-0.210656805,4764.556885
3.299008682,2.190024874,0.350276581,4766.51001
3.11907711,2.26915683,0.76646744,4768.463135
2.86733214,2.395864571,0.990374566,4770.41626
2.55570597,2.558548847,1.093517464,4772.338867
2.20867815,2.795525855,1.273458795,4774.291992
1.836970569,2.974165361,1.692531072,4776.245117
1.500574525,3.069500683,2.353081874,4778.198242
1.223564035,3.079295055,3.055508516,4780.151367
0.933766017,3.015155868,3.668864985,4782.104492
0.583463424,2.92465565,4.024638151,4784.057617
0.172896438,2.831812513,4.08585503,4786.010742
-0.322010134,2.738745671,4.040361819,4787.963867
-0.852935855,2.65822176,3.993630412,4789.916992
-1.420112677,2.567045541,4.064929215,4791.870117
-1.987515574,2.453261847,4.314278868,4793.823242
-2.60358096,2.292506422,4.695841682,4795.776367
-3.267457032,2.169959413,5.191898859,4797.729492
-3.943744492,2.011092981,5.702138988,4799.682617
-4.715426075,1.95136841,6.27507348,4801.605225
-5.486496038,1.952805875,6.867262158,4803.55835
-6.317803356,1.954604142,7.435293794,4805.511475
-7.160441834,2.028105716,7.845251711,4807.4646
-7.99117515,2.087304319,8.056329887,4809.417725
-8.822288133,2.108536126,8.128885472,4811.37085
-9.677008878,2.178630288,8.186019909,4813.323975
-10.56994332,2.041812883,8.245491312,4815.2771
-11.33085874,1.853884956,8.203978289,4817.230225
-12.03264172,1.555104881,8.111992712,4819.18335
-12.7246847,1.025506166,8.11861478,4821.136475
-13.47721226,0.471544822,8.067513857,4823.0896
-14.35143778,-0.204018986,7.929590481,4825.042725
-15.32302354,-0.97705285,7.703398758,4826.99585
-16.39146802,-1.79740459,7.526609523,4828.948975
-17.52063375,-2.665784411,7.364339748,4830.871582
-18.67339783,-3.484361453,7.280700735,4832.824707
-19.81410551,-4.302117252,7.291242447,4834.777832
-20.90576751,-5.034581865,7.343363056,4836.730957
-22.18846498,-5.593486188,7.487306442,4838.684082
-23.61413532,-5.991844994,7.689170149,4840.637207
-24.71258226,-6.197985325,7.927909621,4842.590332
-24.92953368,-6.206379693,8.091033595,4844.543457
-24.96468574,-6.107128423,8.224910956,4846.496582
-24.98682185,-5.911101014,8.293320617,4848.449707
-24.98425587,-5.654502593,8.345972623,4850.402832
-24.98193712,-5.422627603,8.365058679,4852.355957
-24.98009991,-5.238906391,8.446334213,4854.309082
-24.97753627,-4.982543076,8.475473241,4856.262207
-24.97339795,-4.56871017,8.399487497,4858.215332
-24.97948351,-3.972447508,8.263570608,4860.137939
-24.75521381,-3.232224671,8.119880059,4862.091064
-23.75957637,-2.463661083,7.923095806,4864.044189
-22.35531573,-1.796632766,7.737505254,4865.997314
-20.92879241,-1.312976259,7.529679238,4867.950439
-19.68504681,-1.034801136,7.322644435,4869.903564
-18.85211542,-0.874192582,7.143260562,4871.856689
-18.51529621,-0.927211643,7.056222441,4873.809814
-18.60206935,-1.170790405,7.001816988,4875.762939
-18.87113043,-1.570873902,6.968308692,4877.716064
-19.21357254,-2.080145886,6.918180369,4879.669189
-19.53155745,-2.553335182,6.842241418,4881.622314
-19.7282276,-2.943241469,6.679332862,4883.575439
-19.81513552,-3.200298701,6.496457789,4885.528564
-19.79215583,-3.311968834,6.328033907,4887.481689
-19.6723092,-3.37549822,6.19250296,4889.404297
-19.52836269,-3.438678204,6.116012083,4891.357422
-19.39609291,-3.464712635,6.083863073,4893.310547
-19.21478215,-3.405926094,6.046267005,4895.263672
-19.12996455,-3.357901271,6.055518149,4897.216797
-19.00924966,-3.334604765,6.066859249,4899.169922
-18.91251162,-3.299354722,6.030065008,4901.123047
-18.7915589,-3.25227521,5.980920146,4903.076172
-18.55050525,-3.243296333,5.90034922,4905.029297
-18.24995125,-3.308378341,5.790263442,4906.982422
-17.95049041,-3.482776161,5.723112957,4908.935547
-17.66320548,-3.669945505,5.586146483,4910.888672
-17.40037541,-3.892962429,5.498503616,4912.841797
-17.0770678,-4.092322045,5.398044806,4914.794922
-16.78977581,-4.278786069,5.331617267,4916.717529
-16.69547955,-4.487713955,5.26483224,4918.670654
-16.67419524,-4.768921512,5.214141377,4920.623779
-16.7481879,-4.939272035,5.178267163,4922.576904
-16.82144826,-5.036392689,5.149038888,4924.530029
-16.90578197,-5.036028629,5.101111243,4926.483154
-16.95275379,-4.913933149,5.06856543,4928.436279
-16.9746509,-4.694005181,5.088245618,4930.389404
-17.00774673,-4.389130543,5.05480873,4932.342529
-17.04084491,-4.084491011,4.997858863,4934.295654
-17.18285352,-3.827520385,4.943156715,4936.248779
-17.37402496,-3.667556119,4.894753385,4938.201904
-17.59002035,-3.580348251,4.862959468,4940.155029
-17.77048283,-3.554307304,4.847567271,4942.108154
-17.89034945,-3.492776322,4.783237907,4944.061279
-17.96190621,-3.419536681,4.718572035,4945.983887
-18.00960797,-3.370435963,4.702893261,4947.937012
-17.96215462,-3.444377665,4.673249596,4949.890137
-17.87941442,-3.604092167,4.63819819,4951.843262
-17.69920387,-3.655326757,4.572998481,4953.796387
-17.47080414,-3.706920522,4.520070513,4955.749512
-17.18082197,-3.624365633,4.528956198,4957.702637
-16.92772132,-3.615505939,4.448514085,4959.655762
-16.77123804,-3.629828455,4.392257964,4961.608887
-16.60246641,-3.620134487,4.310914162,4963.562012
-16.46995527,-3.622033253,4.253548657,4965.515137
-16.33659469,-3.538986978,4.154951377,4967.468262
-16.17938264,-3.480432286,4.070071728,4969.421387
-15.93833487,-3.472041175,3.930718357,4971.374512
-15.57657574,-3.440706218,3.767436619,4973.327637
-15.21639953,-3.567663723,3.62698423,4975.250244
-14.83187856,-3.669783502,3.555624883,4977.203369
-14.37410075,-3.675135286,3.478224345,4979.156494
-13.87920593,-3.583243975,3.406152666,4981.109619
-13.43261392,-3.502356004,3.404956428,4983.062744
-13.01036197,-3.445835547,3.381693104,4985.015869
-12.60126076,-3.499569699,3.29542786,4986.968994
-12.21576613,-3.504323944,3.205497956,4988.922119
-11.8404954,-3.326648433,3.055636907,4990.875244
-11.41618016,-3.063799289,2.935598266,4992.828369
-10.96728351,-2.752446965,2.812410217,4994.781494
-10.46995044,-2.416730385,2.735059858,4996.734619
-9.972739221,-2.09319919,2.658561257,4998.687744
-9.475655737,-1.782441147,2.52413197,5000.640869
-8.953629976,-1.38709398,2.336972044,5002.593994
-8.420288337,-1.064978309,2.155051481,5004.516602
-7.911169608,-0.755514979,1.903186117,5006.469727
-7.427243916,-0.555716864,1.635215977,5008.422852
-6.944416084,-0.465704775,1.363155173,5010.375977
-6.438097642,-0.436270213,1.154393233,5012.329102
-5.980693625,-0.479001026,0.997252547,5014.282227
-5.535579141,-0.545865876,0.853443055,5016.235352
-5.126231869,-0.57499415,0.788987272,5018.188477
-4.740361102,-0.54213426,0.802310493,5020.141602
-4.426893018,-0.520627111,0.827469085,5022.094727
-4.088728717,-0.439136715,0.778087577,5024.047852
-3.773804264,-0.271992702,0.734242623,5026.000977
-3.470561252,-0.068173349,0.687713581,5027.954102
-3.130566791,0.19633294,0.649068673,5029.907227
-2.778162119,0.497041099,0.584484325,5031.860352
-2.438166483,0.761664941,0.557595907,5033.782959
-2.0981779,1.025583465,0.460168555,5035.736084
-1.734091789,1.289616284,0.398268295,5037.689209
-1.382660772,1.492958909,0.352254504,5039.642334
-1.067733969,1.660338028,0.331922528,5041.595459
-0.741610791,1.742535371,0.341194651,5043.548584
-0.415971501,1.776343831,0.389143276,5045.501709
-0.102867804,1.761412375,0.428613632,5047.454834
0.197581974,1.685908279,0.495726946,5049.407959
0.521272778,1.524868118,0.569060195,5051.361084
0.845081908,1.375660684,0.606272218,5053.314209
1.120338649,1.190491372,0.657280755,5055.267334
1.407643566,1.005320432,0.720174594,5057.220459
1.707238016,0.844283529,0.769737239,5059.173584
2.032021977,0.792559181,0.800135195,5061.126709
2.345488885,0.813948777,0.813537298,5063.049316
2.67136718,0.871657795,0.81275645,5065.002441
3.033625484,0.952909827,0.763632567,5066.955566
3.408045589,1.045522744,0.643246805,5068.908691
3.782707051,1.162271326,0.497644548,5070.861816
4.169658045,1.303153945,0.338711098,5072.814941
4.520466862,1.444276557,0.167634721,5074.768066
4.847427735,1.61024341,0.01811018,5076.721191
5.17414255,1.751604385,-0.153223823,5078.674316
5.501225277,1.929756624,-0.303600123,5080.627441
5.827944794,2.071587812,-0.427908169,5082.580566
6.130569133,2.21353981,-0.564230331,5084.533691
6.384639907,2.319412379,-0.698512467,5086.486816
6.565697552,2.352887723,-0.82845693,5088.439941
6.674112332,2.350992215,-0.909593038,5090.393066
6.734219605,2.337623154,-0.96687966,5092.315674
6.697469333,2.27705377,-0.963007306,5094.268799
6.612533408,2.217196221,-0.936137225,5096.221924
6.466877414,2.109428143,-0.882991196,5098.175049
6.309047863,1.989123649,-0.876148177,5100.128174
6.078810926,1.856996202,-0.904495743,5102.081299
5.860495609,1.712211527,-0.967132204,5104.034424
5.641934234,1.542820974,-1.051578126,5105.987549
5.435179678,1.349293127,-1.098922252,5107.940674
5.216744859,1.192558173,-1.137193976,5109.893799
4.973971154,1.011573257,-1.185776299,5111.846924
4.707347155,0.855197477,-1.236319764,5113.800049
4.452649479,0.686634683,-1.274126168,5115.753174
4.150136414,0.555810092,-1.244464166,5117.706299
3.847642157,0.426866351,-1.026698341,5119.628906
3.581430742,0.311748854,-0.609537524,5121.582031
3.303076332,0.187151322,0.066988994,5123.535156
3.012568351,0.052015776,0.897072814,5125.488281
2.6855444,-0.120258806,1.63527356,5127.441406
2.273674639,-0.343379487,2.082067428,5129.394531
1.812981743,-0.629536538,2.273962081,5131.347656
1.423713174,-1.002176594,2.425565964,5133.300781
1.118542834,-1.39872861,2.709096431,5135.253906
0.909887989,-1.782285399,3.169152975,5137.207031
0.67775664,-2.103854023,3.706988524,5139.160156
0.45802845,-2.389926096,4.148345699,5141.113281
0.19033833,-2.652913967,4.411136773,5143.066406
-0.100602219,-2.831306198,4.573656,5145.019531
-0.427080379,-2.949001721,4.672747552,5146.972656
-0.836916241,-2.968732543,4.72885388,5148.895264
-1.282041305,-2.902925671,4.766854972,5150.848389
-1.775107138,-2.811918641,4.837906763,5152.801514
-2.292017388,-2.69571471,4.965779856,5154.754639
-2.808676877,-2.554434689,5.162488365,5156.707764
-3.362433391,-2.508399358,5.553728327,5158.660889
-3.916654986,-2.508872062,6.171748612,5160.614014
-4.458577643,-2.484270303,6.870489615,5162.567139
-4.963999613,-2.424057698,7.508279337,5164.520264
-5.493534394,-2.36548758,7.95770761,5166.473389
-6.094888451,-2.259929443,8.156069706,5168.426514
-6.647724209,-2.12181847,7.99969711,5170.379639
-7.260933283,-1.996942717,7.678941363,5172.332764
-7.862101233,-1.872773912,7.299531985,5174.285889
-8.451585393,-1.78504534,6.946319673,5176.239014
-9.065381401,-1.718863006,6.853196008,5178.161621
-9.667847425,-1.724501532,6.906389574,5180.114746
-10.37871882,-1.727304125,7.134771159,5182.067871
-11.18644659,-1.777189486,7.43606821,5184.020996
-12.06535498,-1.716221071,7.775952513,5185.974121
-13.00425702,-1.630521082,8.089976258,5187.927246
-14.00268292,-1.473111271,8.198385077,5189.880371
-15.08606826,-1.377910073,8.098534199,5191.833496
-16.1565642,-1.198588334,7.887041424,5193.786621
-17.23971053,-1.079486577,7.738461073,5195.739746
-18.38222713,-0.873315678,7.700839238,5197.692871
-19.58436242,-0.604916621,7.72885348,5199.645996
-20.75060629,-0.361833648,7.700175234,5201.599121
-21.91674241,-0.107975927,7.529567361,5203.552246
-22.96314317,0.071225002,7.330088701,5205.505371
-23.8547619,0.065978225,7.133304493,5207.427979
-24.56737923,-0.111416575,6.973890074,5209.381104
-24.85980436,-0.438266946,6.923257113,5211.334229
-24.91030641,-0.669194996,6.950681762,5213.287354
-24.93633126,-0.862041956,7.152156095,5215.240479
-24.93910686,-1.139602108,7.442145785,5217.193604
-24.8573168,-1.39433108,7.660794713,5219.146729
-24.45015115,-1.641620768,7.729235472,5221.099854
-23.81361564,-1.843491347,7.690908238,5223.052979
-22.95938936,-1.96303237,7.566641902,5225.006104
-22.03348917,-2.144097861,7.459163723,5226.959229
-21.09504869,-2.275953225,7.407189768,5228.912354
-20.16877001,-2.419169474,7.426477693,5230.865479
-19.35054877,-2.524756929,7.442051027,5232.818604
-18.72472692,-2.5931744,7.323686703,5234.771729
-18.27876417,-2.575211762,7.126888946,5236.694336
-18.0126558,-2.4703988,6.898683711,5238.647461
-17.83026834,-2.303942189,6.653561505,5240.600586
-17.64812459,-2.16185635,6.410142816,5242.553711
-17.550666,-2.054551971,6.262429625,5244.506836
-17.51416884,-2.019293784,6.166208876,5246.459961
-17.45393971,-2.020477459,6.108070496,5248.413086
-17.46721231,-2.142917454,6.045920334,5250.366211
-17.40893754,-2.339537515,5.954384133,5252.319336
-17.31597932,-2.682269539,5.920481427,5254.272461
-17.16339066,-3.086054189,5.938507534,5256.225586
-16.97392282,-3.416378751,6.022348461,5258.178711
-16.83190716,-3.672644057,6.147589542,5260.131836
-16.77252749,-3.758772774,6.130682937,5262.084961
-16.76000953,-3.711796156,5.962813871,5264.038086
-16.78339122,-3.640326328,5.769341872,5265.960693
-16.87929391,-3.592041967,5.623826469,5267.913818
-17.04783713,-3.578893354,5.550632399,5269.866943
-17.28829796,-3.528591045,5.462353688,5271.820068
-17.5161037,-3.417598541,5.358188508,5273.773193
-17.74329781,-3.245444003,5.273277514,5275.726318
-18.06626337,-3.011879293,5.13605127,5277.679443
-18.42573197,-2.814160535,5.03626333,5279.632568
-18.77388468,-2.689673274,4.941714753,5281.585693
-19.11011343,-2.577608134,4.836390259,5283.538818
-19.43551371,-2.587516034,4.739712162,5285.491943
-19.725749,-2.695382119,4.638478082,5287.445068
-19.99225115,-2.839572514,4.587082859,5289.398193
-20.18622053,-2.959401909,4.605295928,5291.351318
-20.33138793,-3.01831089,4.666791412,5293.304443
-20.40391364,-3.04196657,4.667722053,5295.227051
-20.44005935,-3.042079237,4.620309659,5297.180176
-20.29477009,-2.97098487,4.557962416,5299.133301
-20.04130153,-2.925333912,4.498478006,5301.086426
-20.01721341,-2.926160041,4.439953186,5303.039551
-19.9680541,-2.829506342,4.398384903,5304.992676
